9628	0	a	I dont feel so well 
9629	0	a	@nicksantino ughh i cnt go to warped your not going near me your going like 2 and a half hours from me 
9630	0	a	@rocboyjig idk why i'm not excited 
9631	1	a	@jasechaos, baby got back 
9632	0	a	aunt just went home.now i'm all alone in the living room 
9633	0	a	Too bad I got practice tonight 
9634	0	a	registered for the september LSAT test! had to drop 132 big ones for it. In addition to the $1300 for the class  I BETTER DO WELL
9635	0	a	@mojobotabo lmao shut up  im addicted
9636	0	a	lots of revision to do 
9637	1	a	@chelemodica i wish, 2:55 i Corning NY 2:56 in Ottawa and 2:53 in Corning NY a few years later... its only a matter of time 
9638	0	a	@SoAkemi duh...hell niggas are dogs!!! U don't even call me anymore 
9639	0	a	@andrevr Still waiting for those offers; you were mistaken this time, alas! 
9640	0	a	so upset.  dfcbnnvchfcydrd!  
9641	0	a	@demdi i will! Too bad it looks like it's going to rain 
9642	0	a	ran out of milk for porridge 
9643	0	a	sold one of our puppies 
9644	0	a	@buchanan23 I won't get my money back... 
9645	0	a	About to eat pancake balls without @yayamartinez 
9646	1	a	Chilling with the posse. Having a cheeky beverage. It's good to own land.  so
9647	0	a	@asexiness me too  That's why people schedule rewatches during that time and converse over Skype whilst watching
9648	1	a	@karthikeyan_kk Welcome to the Paunch club 
9649	0	a	Depressing post today   http://yfrog.com/5dkuixj
9650	1	a	it is officially SCHOOL HOLIDAYSS!!!!!!!!!!!!!!!!!!!!!! 
9651	0	a	Battery or some shit died in my car today again...I'm stuck at a gas station and super hungry. 
9652	1	a	@Brajeshwar Wow that's something unique. I wonder how they trace &quot;our&quot; roots 
9653	0	a	Wake up and can barely walk  its gonna b a limp I'm mean long day...boo I got to run errands allday but this is gonna b a great day!!!
9654	0	a	@DonnieWahlberg should be the lakers and the cavs playing right now 
9655	0	a	@codepo8 I'm having the same day.  some nice chap has put my email as the return address for a ton of spam.  getting all the bounces. 
9656	0	a	Just updated my post on women &amp; sneakers! Loved  the piece @Danamo wrote on being a sneaker freaker too. Don't know how to post links yet 
9657	0	a	i need money... i really miss working 
9658	0	a	Doesnt want to leave  i should just move here...
9659	0	a	@seancompas why don't u hang out with me anymore 
9660	0	a	@SinnoPrime 164 with shipping. He is awesome, Just sucks I've had him for ten minutes and he broke. 
9661	0	a	Back to work   boo
9662	0	a	Thinking about you 
9663	0	a	I knew I should have brought my headphones with me to the stupid post office 
9664	0	a	@justdaydreams hey dont mention the sauce!! I don't think there is any near me. 
9665	0	a	@josephh_m well thats a bit scary your friend had it 
9666	0	a	@petewentz yes  Happy Father's Day btw!
9667	1	a	@NickMeijer Zwangerschap via Twitter? Nasty virus, that one 
9668	0	a	@BookishRuth Oh no!  I'm so sorry 
9669	0	a	Going to Denver today to see my sis. Running the Boulder Boulder 10K. How badass is that? I hope I don't die  Thats a long, long way 2 go!
9670	0	a	@annkeelerevans not me - it was @cindyscott54  who is the granny - I'll be in my 80's before that happens for me 
9671	0	a	Why do you have to be in pennsylvaniaaa. 
9672	1	a	@HellzYea You like? 
9673	1	a	@HOPEcala @jtorchyaaa I love you both 
9674	0	a	sleepy. gotta work early 
9675	1	a	@tmmetz rofl!! those are great nicks!! I didnt know that about coffee. sorry to hear it! maybe you could just smell the grounds... 
9676	0	a	@HzNKzM well m glad you like #tweetdeck. Yea I updatd to 3.0. Everything worked fine. There arent many applications that support push yet 
9677	1	a	@etienne I even studied the Japanese word for I drink water after 15 minutes 
9678	0	a	@alittletrendy damn, fail on me then!  gahhh, is it amazing?!
9679	0	a	freezing rain 
9680	0	a	I dont want to go anywhere without breth 
9681	0	a	ok now i have my pic set as my papa's birthday cake i'm not sure who made it tho, me? my sis? or my granny? i dunno but i never got any 
9682	0	a	@karenhizon why are you angry 
9683	0	a	: feels like the whole world has crashed down within a second, lovely 
9684	0	a	doesn't feel good 
9685	0	a	@tinkerbelledust awwww  hope the dreams are worthwhile! and i can sympathise, though with the gender switched lol
9686	0	a	@sidin @flyyoufools @brainstuck the traffic situ is as bad everywhere incl delhi 
9687	0	a	Ok... So doing stuff didn't help... I feel tired, but still can't sleep 
9688	0	a	@PeytonCameron i knoow!! otherwise you wont see tricake and i wont see bumperz  thats no fun.
9689	0	a	lol where is everyone in my house? jfc no one has answered me for over an hour 
9690	0	a	@ianlaird OMG.. i just noticed all my followers are robots.. 
9691	1	a	@christinahulme haha okay! byeeee, have a nice day!  x
9692	0	a	I love love loveeeee the sonq ecstasy by danity kane - i want that qroup to comee back 
9693	0	a	&quot;@Jordanyup&quot;have you the e-mail from Miley ??? I want to write with her but I cant 
9694	0	a	@cassandraxlynn Ya! But we need an extra bedroom for a closet... all I've seen so far is too small. 
9695	0	a	@pinklou81 No cos our school's crap! Last year I had to stay till all exams were over, now I'm in year 12 they don't think we need it 
9696	0	a	@LaurenW812 what am i going to do while your gone tommorrow??  i hate summer school.........
9697	1	a	...going to go fall asleep in His arms... and get some real rest....   He is SO good.  What took me so long?  *sigh*
9698	0	a	Just hit a bird riding dwn I-20 goin approximately 75mph...bird is no longer with us 
9699	0	a	last night was really fun... this morning less so 
9700	0	a	@kathrin2003 oh man! Your the 2nd person to say that  and i could hear it perfectly fine  im ginna lose 
9701	0	a	was too crazy for my imaginary friend so he filed a restraining order against me 
9702	0	a	@HIstapleface, hahah, aw, yes, pooor you 
9703	0	a	@2ylight  sorry  Try tweetdeck... ike I said... WAY WAY easier... everything is just clicking... no typing names out.
9704	0	a	have many exams in the next 2 weeks 
9705	0	a	The house is one big mess. Everything is crammed in my bedroom while they do up the other rooms 
9706	1	a	@mormegil_cz Kdyï¿½ jï¿½ bych ji nerad kompromitoval reï¿½lnou hudbou.  Ztratila by svï¿½ch 20 fanouï¿½k?.
9707	0	a	@LittleGigiGirl Jr. finished in 12th place.   I'm happy for Jimmie Johnson. He's my 2nd fav driver.
9708	0	a	@fashi0nistadyva they dontt gotta spend a certain amount I think 
9709	0	a	@MissEileen lol i suck at knowledge of that stuff but i'm great with clocks now XD n yeah Dobbs is a bases loaded blower 
9710	0	a	@officialSPChuck If it was in Recife I'd go! But Russia/Israel/MontrÃ©al are too far, and I have school  And here is sunny and not too hot.
9711	0	a	thanks @parachuting @courtneychesley @michaeltomko b/c of your oil change intervention I feel obligated to spend the next hour at Midas 
9712	0	a	Got the phone working now I just need to get all my contacts...again.  
9713	1	a	@Jonasbrothers We love you so much!! Have fun!! Can't wait til your back in the States 
9714	0	a	guys wish me luck ya for my biology practical exam tmmrw.im so clueless ya know 
9715	0	a	@officialkat http://twitpic.com/5j8mx - you look incredibly sad 
9716	0	a	@LaurenThrasher Meanwhile I run around like a crazy person all over SE KY... Oi 
9717	1	a	@shaundiviney i know aye, isn't it AMAZING. @sonnyjoeflangan see sonny we've all missed you.  ily all.
9718	0	a	@EmiRagan SAME    depressing...i hate Jon..hes like happy
9719	0	a	@lemezma business is very good thank you... Having to turn work down  good for you too I imagine?
9720	0	a	How did the cavemen survive? I think that in that kind of situation i would have killed myself out of sheer boredom 
9721	0	a	@sharpgary It looks good. A bit too much resolution for a sensor that small and no viewfinder... 
9722	1	a	DO WANT http://bit.ly/LrYws  
9723	0	a	is hoping there are still nice people in the world...they just dont live near me! 
9724	0	a	Has a friggen ear infection. Going to urgent care 
9725	0	a	@eeklips Yes, it's very very icky. 
9726	0	a	@impitu totally agree 
9727	0	a	@sil hmm, bit far for me really... Seems half the office is on holiday and the other half is busy 
9728	0	a	@Followtheblonde its all over  but i will be ok.... there is always next saturday!!! i cant wait
9729	0	a	my head hurts 
9730	0	a	is lonely.  
9731	1	a	@katiekapow &amp; pointgiver Grats on your new condo!  may it not rain when you move and potential helpers not be busy
9732	0	a	 great.  I thinks Rags is sick.  This might mean a second ER vet visit this month.
9733	0	a	Good morning. day 2 #quitsmoking...an kai gia #fail to vlepo pali 
9734	0	a	@alphanix I felt like crap today I didn't even get out of bed 
9735	0	a	Bible study cancelled   Study partner started new job with horrible hrs - Pls pray for her that hrs improve and she knows God's  provision
9736	0	a	it's borred  i will a pet  my sissy have tomorrow a cat...and i don't have a pet...i will a rabbit.. or a maltipo dog 
9737	0	a	http://twitpic.com/7lnx7 - and here's what i found coming in the room. she's eatin a treat. chewed wall 
9738	0	a	Got underpaid for babysitting!  I was there 7hours! I should have got atleast @70-@100! Wth!
9739	1	a	is feeling like a cult leader.  &quot;You have a new follower&quot; 
9740	0	a	No internet at work  I can't fix my resume and email it to the new spot
9741	1	a	@NuvanyNice thankssss  im checking out your site as I type this .. looks good
9742	0	a	I feel like a dumbass. I just spent the last hour implementing something that comes with the library Iâm using; I just didnât see it. 
9743	0	a	AHHHHHHHHHHH!!!!! I so just failed my English exam...... Love English. Hate Tests. 
9744	0	a	Time to go to class, definitely gonna need a nap today thanks to that stupid bird 
9745	0	a	thinkin about my sister. Haven't seen her in a while 
9746	1	a	@lachlanhardy Thanks lach! 
9747	0	a	 Im done with my Ipod project for tonight.
9748	0	a	@dartron LOL SHIT IS RIGHT, IT WAS RIGHT BESIDE THE LLAMA FARM  POOR LLAMAS
9749	1	a	PSA is now tweeting  Remember Elections are on Wednesday April 22nd in Orion AB from 12 to 2.  Happy Campaining 
9750	0	a	At work again; I see my coworkers more than my hubby.    School tonight too. Need more caffeine, going to be a long ass day.
9751	1	a	hmm icecream for breakfast  #springtime
9752	1	a	planning a bachelorette party for a friend. to make the penis cake or not to make it.  that is the question   we're never to old for cake.
9753	0	a	@mr_billiam dont think i gave it to you as i had completely different symptoms. Though it seems everyone on the trains were sick 
9754	1	a	Is going apt hunting with the boys with the added bonus of a Violet 
9755	1	a	watching soccer 
9756	0	a	@TheRealRouga im sooooo happy!! I missed my Rouga  WHEN are we chillin!!!
9757	0	a	I feel a little scared of the swine flu now. but it hasn't really hit my town, but I can't be too scared. 
9758	0	a	Miss the Ex...but maybe...it's for the best 
9759	0	a	cant sleep  thinking about everything and needs a taylor swift song&lt;3
9760	0	a	@chleyr aww.. i know right.. i miss HS.. 
9761	0	a	@ashlarr  maybe.. but i really doubt it, that was my chance..i missed it    EPIC FAILURE #epicfail
9762	0	a	@justwannajive  I wish you didn't have to work  x
9763	0	a	Work  but tmrw is my birfday!
9764	0	a	so srry i missed rob pattinson 
9765	0	a	No ipod today. Ughh 
9766	0	a	Not even 8.30am and there's far too much noise in the office   Should have worked from home today.
9767	0	a	office so cold.. forgot to bring my jacket.. 
9768	1	a	Gettin rdy for another interview 
9769	0	a	Doing laundry 
9770	1	a	just did a search for #wolframalpha on #google, how ironic 
9771	0	a	leaving camp  it was an amazing week! &amp; its juust the beginning of an amazing summer. now for some taco bell...
9772	0	a	@AderEN cool!  I used to have a wii but i sold it 
9773	0	a	@shaundiviney i wish I had 14000 myspace friends  you lucky little thing!
9774	0	a	Went to the pet store. Fell in love with a puppy. Can't afford it. Sulking. 
9775	0	a	Dmahrune You know...you never wished me a happy birthday.   Sniff sniff.
9776	0	a	head is so not into writing today 
9777	0	a	picture doesn't work 
9778	0	a	I wanted to be as brown as @BuddyLove87, but I'm as red as a lobster 
9779	0	a	Damn wish i went to college in the USA  Hottest Student Bodies 2009: The 50 Best Colleges Ranked By Looks http://ow.ly/a4iR
9780	1	a	&quot;dont you lie to mama&quot; - sam, funny 
9781	1	a	@MariahCarey The first thing she said means &quot;Your new album is really good&quot; and the second thing, &quot;Don't it's broken&quot;. I am Persian! 
9782	1	a	@Noot54 We must be the same vintage 
9783	0	a	@allybulalee i miss you tooo! i wanted to play beer pong tonight! 
9784	0	a	EcoNoSense: Have the largest tripledeck, to keep left overs in the fridge for 5 days to toss them right after the collection truck passed 
9785	0	a	wow, somethings sucks 
9786	0	a	Fourth day of holidays, im sooo bored!!! 
9787	1	a	@danielsouza thanks! Glad you were able to see. 
9788	1	a	@snooky7o2 Yes honey, TOOTHPASTE. Makes my hand smell minty. 
9789	0	a	@DevineNews I think that's what's giving me a fever 
9790	0	a	hosed down the baby in the tub to get flea poison off her, god she was even starting to molt 
9791	0	a	my fingers r sore from playin too much guitar 
9792	1	a	wow i love that movie 
9793	0	a	@dyk  will there be a funeral service?
